frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.036837943,0.030228872,0.024060674,0.044012822,0.027704608,0.030852892,0.023615249,0.036819655,0.041904125,0.06637931,0.03620479,0.028826708,0.047300197,0.043936856,0.044914134,0.037731048,0.035914894,0.02932313,0.042104907,0.020495877,0.040809087,0.050055355,0.0316688,0.06668426,0.030281642,0.036116436,0.055998273,0.037148237,0.045628004,0.02504436,0.044051297,0.022025751,0.039374303,0.030895423,0.039898604,0.03012421,0.03807599
1,0.3414292,0.37709582,0.41190398,0.35513958,0.40205523,0.39375928,0.40966478,0.32536322,0.36735076,0.16433151,0.36543873,0.4480763,0.34524897,0.3539543,0.28399092,0.34389544,0.3570482,0.44428608,0.34732032,0.4287546,0.37031937,0.31837466,0.39617988,0.13157848,0.4283191,0.350449,0.27359742,0.3360846,0.2814077,0.44743407,0.3697096,0.40639997,0.38377568,0.32054406,0.35255998,0.41535765,0.40471855
2,0.3707718,0.40382218,0.38383684,0.35443515,0.41666922,0.40740123,0.462208,0.7561522,0.36703208,0.17524455,0.3599485,0.4088403,0.32212454,0.32120854,0.309367,0.3585914,0.3286927,0.3894781,0.3082936,0.42942154,0.4076454,0.29581016,0.42786536,0.15210104,0.38995087,0.35750005,0.27255195,0.33311832,0.30822736,0.39918116,0.35151178,0.45118046,0.3672695,0.29257727,0.34267557,0.42763898,0.37486395
3,0.36073405,0.4023688,0.4220026,0.33241037,0.40107793,0.3747477,0.42064425,0.32310268,0.36494577,0.1675337,0.37137434,0.44167215,0.33547398,0.35324645,0.2859632,0.330184,0.35799244,0.42521244,0.34075338,0.41558293,0.39240977,0.34317032,0.40718624,0.14771791,0.41392323,0.3333931,0.29140994,0.34431836,0.31322622,0.4628267,0.3574457,0.42025456,0.364459,0.3370738,0.35932907,0.42043284,0.4003212
4,0.34418973,0.3849919,0.4163326,0.35080793,0.402225,0.38982108,0.40866688,0.32160085,0.36012205,0.16391125,0.361873,0.44595873,0.34329283,0.35738742,0.2871506,0.34243956,0.35826293,0.44042552,0.34789792,0.42596167,0.37143028,0.31869972,0.3948702,0.15064622,0.4267726,0.34612513,0.28018162,0.331558,0.29232103,0.44644544,0.36811462,0.40944555,0.3832803,0.31927595,0.35176662,0.4129224,0.40774745
5,0.352885,0.39814925,0.42500833,0.33712456,0.40317428,0.3783224,0.4133655,0.3186468,0.3564229,0.16484533,0.36308375,0.44110292,0.33955616,0.35628653,0.2894283,0.3371632,0.3593438,0.42891502,0.34444055,0.41901287,0.3827547,0.3298889,0.39909515,0.15724356,0.41920462,0.33502802,0.2886658,0.3340233,0.30812028,0.4530184,0.3619309,0.41756156,0.3746346,0.32872775,0.3518991,0.4138937,0.4074568
6,0.3628403,0.4002602,0.42192706,0.33962175,0.40257868,0.37552407,0.4242015,0.3088995,0.36248404,0.18755573,0.37598947,0.4416427,0.3370201,0.35173872,0.29055333,0.33466327,0.36047396,0.42301965,0.3456381,0.415895,0.39225367,0.34431353,0.41054428,0.1700256,0.41622415,0.33229026,0.29538092,0.34912017,0.31887645,0.4642718,0.36037242,0.41947332,0.36410046,0.33627465,0.3655879,0.42006102,0.39753443
7,0.3509854,0.38453475,0.41066793,0.35597774,0.40017936,0.3881219,0.41657874,0.32424387,0.37154323,0.18287086,0.3731573,0.44718972,0.33996952,0.35854414,0.29121467,0.3385027,0.35425502,0.43572655,0.35277396,0.4250623,0.37563607,0.33110344,0.40477636,0.15884855,0.42654663,0.3512358,0.28302807,0.34270784,0.29697195,0.4531075,0.372073,0.40709266,0.3784474,0.3254737,0.3606255,0.41585913,0.39833564
8,0.3634962,0.39890775,0.41595134,0.34551075,0.40046737,0.3778266,0.42748642,0.3200348,0.37056205,0.19529855,0.38213807,0.44517642,0.335696,0.35244343,0.29022434,0.3319132,0.3602118,0.42414233,0.34759417,0.41488266,0.39362746,0.35154167,0.41449514,0.17382437,0.4180716,0.3374898,0.2977273,0.35466823,0.3182882,0.4671776,0.36105612,0.41796502,0.36303392,0.3374856,0.37114125,0.4231299,0.3927761
9,0.36595863,0.40266407,0.41385633,0.34134266,0.39704657,0.37607834,0.42750242,0.3252904,0.3708164,0.18839711,0.38166744,0.4437572,0.33230054,0.34944683,0.28818798,0.32924193,0.35827133,0.42242527,0.33911738,0.4113966,0.3962715,0.35418662,0.41450644,0.16561684,0.41361633,0.33541587,0.2982111,0.354041,0.31725588,0.47020403,0.35719216,0.42123497,0.35605446,0.340248,0.36954236,0.4242923,0.39235115
