frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.36938736,0.4048517,0.44106546,0.33274063,0.41920084,0.4013863,0.44385117,0.36948243,0.3434235,0.18773834,0.37268683,0.41275272,0.3160581,0.3331252,0.3281767,0.36475888,0.37420303,0.4099365,0.34240496,0.46421674,0.34898728,0.30190045,0.39689845,0.15269364,0.4045575,0.37314856,0.26985604,0.36777604,0.32455862,0.43500757,0.33254588,0.45402923,0.3563095,0.40115115,0.35362872,0.4054359,0.36297858
1,0.312027,0.3294839,0.3934692,0.33468378,0.43532097,0.4146914,0.4034885,0.37195978,0.4094943,0.15241235,0.3483634,0.4211381,0.3555314,0.30535892,0.253743,0.39145237,0.35390776,0.47932246,0.31541082,0.44602826,0.35780585,0.2963298,0.38021088,0.10947151,0.43995878,0.3413078,0.24369897,0.32357147,0.23951575,0.44450435,0.36132103,0.39394632,0.38097197,0.3203866,0.31971568,0.4101663,0.36890963
2,0.33178976,0.37088734,0.3772462,0.3306835,0.41492924,0.40821683,0.4500025,0.44368616,0.36472386,0.16917385,0.32931358,0.47812003,0.35036382,0.2878682,0.32927614,0.38460982,0.31977588,0.4129262,0.34276357,0.42813113,0.4099151,0.30717975,0.41884193,0.16046806,0.41174787,0.36461547,0.2805506,0.3784015,0.27497697,0.46777874,0.34860107,0.44350365,0.3456647,0.32418603,0.36342078,0.4506589,0.37721708
3,0.337448,0.399972,0.45889288,0.28699413,0.4338456,0.34952432,0.4024025,0.32146326,0.37608144,0.14691526,0.34243643,0.4472364,0.32688254,0.36221308,0.2574768,0.31824064,0.34606823,0.4201335,0.3138543,0.4243974,0.3852231,0.31097808,0.38372484,0.12461617,0.39987695,0.31065944,0.2720706,0.31287193,0.2943055,0.4412495,0.33235097,0.41800275,0.3790253,0.33808437,0.32152256,0.40809345,0.40538415
4,0.3417623,0.4009236,0.4182324,0.35853392,0.39124957,0.4027462,0.38719702,0.2851571,0.3140962,0.15696089,0.33017895,0.44193035,0.32914075,0.3644731,0.277103,0.33711055,0.37212056,0.42043415,0.35280204,0.41906455,0.34628713,0.2910049,0.36966363,0.1527809,0.44252694,0.33621848,0.27799085,0.30007756,0.2962351,0.4105535,0.3603375,0.40091747,0.40891993,0.2897479,0.35254914,0.38435265,0.42494094
5,0.33890048,0.42056158,0.42259896,0.32746542,0.3969116,0.36557326,0.3936759,0.3700109,0.3464385,0.15807708,0.35041282,0.43114585,0.34325197,0.37044656,0.2992977,0.34675968,0.36133602,0.4184418,0.34710273,0.3898524,0.37394747,0.33506927,0.38769725,0.15968831,0.44214815,0.3388601,0.30108374,0.31491476,0.30757627,0.4335284,0.38126805,0.4296726,0.39358568,0.32626,0.32931614,0.390448,0.43779173
6,0.376774,0.39323562,0.46699023,0.36349726,0.40921888,0.381789,0.44467768,0.2636043,0.33882535,0.19492559,0.382082,0.4283664,0.35928783,0.3428609,0.3226966,0.35132405,0.36140066,0.41686526,0.36151427,0.4548813,0.3950314,0.32396847,0.40776095,0.18660662,0.39920074,0.32575032,0.2861951,0.36515832,0.33898082,0.45715553,0.36139244,0.434223,0.35874885,0.34236622,0.3695635,0.42998195,0.416899
7,0.3566847,0.37527072,0.42373753,0.3848054,0.39608666,0.395365,0.42133093,0.32192963,0.39132088,0.19212331,0.41300756,0.48981482,0.36541185,0.39688146,0.3268781,0.3251445,0.34948626,0.48937455,0.3649413,0.4567165,0.39063466,0.34827235,0.43073562,0.17816922,0.4106707,0.37894177,0.29933903,0.3891051,0.30769065,0.48017675,0.38439527,0.4062527,0.37221473,0.34682873,0.38288432,0.4579989,0.4320882
8,0.37902978,0.42049855,0.41384602,0.36773708,0.38967764,0.39913258,0.42115647,0.34606418,0.37377498,0.20398977,0.3823955,0.43833253,0.337004,0.3514461,0.30890462,0.3143899,0.3699633,0.44244617,0.3843601,0.41587913,0.42437023,0.40212896,0.42066097,0.2015664,0.4168803,0.36787567,0.30223122,0.3850594,0.33188477,0.45248502,0.3693871,0.4085429,0.35792068,0.34389913,0.4040192,0.44700554,0.3919621
9,0.40126297,0.40684128,0.3645238,0.3364377,0.35928643,0.3902877,0.4103112,0.39106053,0.3851383,0.18524837,0.38825026,0.42966184,0.31364936,0.33565924,0.28383526,0.30773872,0.34662485,0.4481553,0.30795997,0.3905607,0.40388006,0.39755476,0.43568182,0.16692112,0.3882998,0.35601115,0.31188965,0.36540103,0.30330086,0.5392504,0.36103204,0.41534564,0.31601283,0.3482348,0.38601038,0.43537432,0.37192515
10,0.36609185,0.40009475,0.36278224,0.34802666,0.37516478,0.34939086,0.46371397,0.33348164,0.41102412,0.20107795,0.40715683,0.46107313,0.32087913,0.36381546,0.28490108,0.33197752,0.32935306,0.38351667,0.37879968,0.38309884,0.37587556,0.3374705,0.38567406,0.1262259,0.4272307,0.355567,0.27513513,0.32757327,0.2897098,0.466705,0.37220272,0.43953112,0.3877979,0.31842726,0.35492507,0.4140123,0.35453424
11,0.3415882,0.41686642,0.3843654,0.3699474,0.39481223,0.35474026,0.4938503,0.34045464,0.40041804,0.21801402,0.42634156,0.4822733,0.32740715,0.34748703,0.27952263,0.36286542,0.35460117,0.36187848,0.32151723,0.37046885,0.38381773,0.35048914,0.4283187,0.15119347,0.43948695,0.31118256,0.2992311,0.34880343,0.32925028,0.47297043,0.3332695,0.4659033,0.37292925,0.3477653,0.35894692,0.41390854,0.37498024
12,0.3607066,0.3667837,0.4227103,0.32157296,0.43404025,0.36147982,0.44739965,0.24528609,0.36689255,0.22450131,0.40350783,0.4616594,0.33663285,0.35203278,0.2566233,0.35441735,0.38543388,0.42537725,0.3739602,0.41477895,0.3954646,0.340225,0.42541677,0.15137675,0.45228893,0.30457875,0.32517862,0.35313097,0.33040592,0.47902188,0.36735073,0.4037221,0.3779686,0.3145665,0.39282644,0.41975293,0.36621696
13,0.3327612,0.3831535,0.42505687,0.328577,0.45563063,0.3688409,0.4459637,0.30636677,0.3474092,0.18995553,0.35012746,0.43496066,0.31575465,0.3659556,0.25536138,0.35728976,0.38151574,0.39222506,0.32735077,0.42736685,0.35879546,0.3295336,0.4397762,0.14882642,0.47473606,0.3093532,0.3091936,0.3333983,0.31526506,0.47721097,0.38527176,0.3844315,0.3676743,0.33287984,0.38269678,0.37274686,0.37174535
14,0.35825837,0.3880871,0.41153526,0.35563448,0.4209066,0.38599125,0.40801424,0.30745804,0.3657005,0.17273241,0.34043923,0.41364598,0.2855159,0.35686427,0.26269922,0.35968527,0.34182623,0.3910059,0.35201603,0.4387426,0.33812317,0.31440502,0.4588174,0.11297172,0.45885444,0.34451136,0.25751835,0.30722082,0.30679876,0.45219928,0.41582015,0.36123583,0.36883888,0.29721922,0.35409656,0.36363146,0.36634073
15,0.34793591,0.41436666,0.40361282,0.3389678,0.41369447,0.37018418,0.4176108,0.38073003,0.35317874,0.16337915,0.3546225,0.40318936,0.3180402,0.34817186,0.26555595,0.3417075,0.3465631,0.38235837,0.337331,0.425498,0.33015388,0.3235359,0.4516204,0.13224448,0.4371674,0.328246,0.29865333,0.31745785,0.31464317,0.46265528,0.4362681,0.3744224,0.37049866,0.3160333,0.35462046,0.3527803,0.38082543
