frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.38523006,0.41109586,0.4355131,0.47718984,0.34641665,0.47959512,0.41151124,0.32422605,0.341149,0.41571072,0.47160208,0.3451284,0.3545816,0.36879954,0.33326718,0.3514844,0.41492423,0.2975922,0.25868925,0.8345144,0.810272,0.35630754,0.4181261,0.3821148,0.41008443,0.35728136,0.44167846,0.39054093,0.32361484,0.3709715,0.40336666,0.23374237,0.33930176,0.35719386,0.29621136,0.3890189,0.35686296
1,0.35868034,0.39293396,0.385313,0.4644208,0.3391572,0.45009154,0.4182415,0.28516734,0.33346108,0.4089866,0.44918504,0.31443226,0.36395347,0.37657267,0.34948176,0.3610236,0.37530798,0.23427248,0.2118,0.8631812,0.84738517,0.35362348,0.3908805,0.39881232,0.39007115,0.33481857,0.42898017,0.39328954,0.29927903,0.36795574,0.4079144,0.20448202,0.33841336,0.35815722,0.29436117,0.36637378,0.3468292
2,0.37332076,0.38031155,0.37796584,0.45485786,0.30091104,0.44443056,0.39476025,0.2977988,0.34002307,0.37441587,0.44084406,0.300968,0.36104563,0.3619408,0.32753876,0.34382647,0.39914322,0.2322741,0.18532959,0.8866868,0.8567263,0.36099544,0.3662506,0.38617188,0.38151,0.33266795,0.43409178,0.37066248,0.2883381,0.36855954,0.41890854,0.19779588,0.31584206,0.35810712,0.26300308,0.35033953,0.33287904
3,0.3648342,0.38072997,0.37294272,0.4630371,0.3256345,0.41881558,0.39522752,0.30165732,0.33961475,0.37702563,0.42801365,0.3233727,0.36831886,0.36288422,0.3381963,0.33468437,0.38154614,0.23380479,0.21665774,0.8852674,0.8522786,0.32375017,0.4034905,0.40734255,0.37994123,0.33124697,0.42242318,0.38917953,0.29529837,0.34896123,0.43668637,0.21727432,0.3156778,0.36625063,0.29080197,0.38491562,0.3214221
4,0.35628465,0.3818491,0.3749166,0.49962643,0.34302726,0.42099643,0.4228898,0.32389134,0.35939056,0.4038459,0.41920424,0.32214552,0.36512613,0.37153685,0.36721507,0.320448,0.36071292,0.21490118,0.20628014,0.8719576,0.851524,0.3462985,0.43001592,0.39238423,0.3827679,0.33349362,0.4356064,0.39196488,0.31249353,0.35130838,0.42467326,0.23662372,0.3419571,0.38020447,0.3006077,0.36535788,0.32666704
5,0.39303577,0.3955846,0.3886488,0.48305136,0.3183808,0.42297202,0.41620103,0.3222277,0.3617575,0.38115117,0.4356415,0.34543946,0.34839028,0.37047553,0.36611205,0.3480061,0.39780477,0.25422287,0.22972368,0.8430494,0.8398169,0.34794295,0.4244387,0.41463318,0.38997424,0.33286837,0.4372127,0.40549773,0.3080396,0.38322708,0.43762383,0.2576413,0.33226067,0.36863348,0.30164525,0.37740135,0.3508301
6,0.37713164,0.40445504,0.3552784,0.46567142,0.3308654,0.41923437,0.40548363,0.31545606,0.33945572,0.38869575,0.42031786,0.31429726,0.37299007,0.38100284,0.34826368,0.3113357,0.36864558,0.21297102,0.200044,0.8959788,0.8695183,0.33973935,0.40335888,0.37076905,0.37460622,0.32667103,0.44086176,0.3844335,0.27900863,0.34099022,0.42059305,0.21477674,0.32054225,0.34041038,0.28900972,0.38116696,0.31286106
7,0.3956104,0.41018125,0.36664602,0.43239805,0.31041119,0.42458567,0.39456218,0.3112004,0.35045403,0.38295797,0.45476234,0.31381854,0.35726717,0.38476902,0.34992856,0.31497565,0.383347,0.22597554,0.21933681,0.8948866,0.85576785,0.3220185,0.37440717,0.37442538,0.3841283,0.33034012,0.45069,0.3912513,0.2789876,0.33010328,0.42160565,0.21102639,0.31541404,0.35678026,0.28903782,0.3748918,0.32310098
8,0.34702453,0.3941214,0.35082492,0.44932565,0.28901872,0.41388738,0.4061524,0.29604855,0.32826674,0.3473586,0.45419273,0.2836737,0.3401006,0.3709141,0.34134686,0.31665424,0.34337318,0.19579044,0.20593694,0.91941184,0.8831208,0.32822707,0.35918123,0.36571026,0.37910753,0.329146,0.45911235,0.36826324,0.2786425,0.29787967,0.40191448,0.17100622,0.3102247,0.3468919,0.2808131,0.3529115,0.30722493
9,0.3458483,0.407072,0.36830133,0.45436162,0.33489287,0.4026996,0.3935789,0.3029952,0.3315267,0.39972946,0.4331992,0.29029655,0.3614548,0.3706253,0.33437613,0.34078267,0.35317388,0.21310598,0.21058474,0.8984329,0.8699675,0.3383927,0.40754136,0.37360808,0.3742539,0.32602045,0.4394777,0.39173687,0.2821595,0.29681674,0.39072487,0.1858001,0.31247705,0.35226065,0.2945122,0.3722837,0.3353097
10,0.37569648,0.3682857,0.33819368,0.4679527,0.30604848,0.41050583,0.40501517,0.2821324,0.32736132,0.36863458,0.4291533,0.28427753,0.3906448,0.33861175,0.35804644,0.335247,0.3394739,0.19925375,0.20457412,0.90701157,0.8765629,0.31098777,0.39840713,0.3515495,0.39989215,0.33332875,0.4360075,0.38461143,0.29435518,0.30655733,0.40141708,0.19256556,0.32413864,0.3474412,0.2884307,0.36527756,0.31043074
11,0.36374268,0.37512404,0.3505587,0.47762433,0.3158961,0.40060982,0.39769757,0.27421516,0.32531062,0.36277848,0.4364781,0.2626819,0.39563474,0.35114604,0.33822528,0.33469528,0.36059526,0.18230563,0.20459744,0.9139799,0.8886109,0.3150243,0.38135445,0.34908834,0.37315825,0.33102405,0.43962482,0.38020632,0.28695115,0.30373165,0.4027443,0.17517301,0.304632,0.32682228,0.27678,0.36254755,0.2984595
12,0.37612027,0.36824086,0.3486307,0.46132052,0.31750882,0.43671352,0.39241928,0.27166885,0.33131033,0.34947082,0.43540633,0.29198676,0.387026,0.34114328,0.3366769,0.32720447,0.35029784,0.19987023,0.18105389,0.91676193,0.8688359,0.3067049,0.38541952,0.3735344,0.38259554,0.34220895,0.42682672,0.4001934,0.2969221,0.3122878,0.40916398,0.19898409,0.31289172,0.34061217,0.29385513,0.36545974,0.27933085
13,0.39703342,0.41094112,0.38912764,0.45340827,0.3078384,0.44208798,0.3943074,0.30257243,0.3684747,0.34225413,0.48023963,0.3171349,0.38778004,0.39378652,0.35342586,0.3655539,0.38181895,0.2495031,0.24408816,0.8706143,0.8307343,0.33048326,0.3786164,0.41489524,0.41025865,0.35355031,0.45023417,0.3974233,0.30685222,0.35461926,0.43530828,0.20669176,0.33636084,0.35588983,0.29826486,0.35301,0.34738123
14,0.3577476,0.36958882,0.34577948,0.4379599,0.32434765,0.39589086,0.37569776,0.2599335,0.32355803,0.35286728,0.4209355,0.28363696,0.39629456,0.36821547,0.3162077,0.3296733,0.30765897,0.20973432,0.17733042,0.91854453,0.8865728,0.31471437,0.38699412,0.37685522,0.38920754,0.31547558,0.42683956,0.3657121,0.26734236,0.29433683,0.36592254,0.16459067,0.2939604,0.3236332,0.2716408,0.3491142,0.32897493
15,0.37745675,0.3666671,0.34173864,0.43693334,0.32601875,0.3853902,0.3782975,0.27534702,0.33707476,0.3740067,0.3914901,0.27670053,0.41152483,0.35820553,0.34466305,0.34200564,0.32948187,0.21191831,0.19273454,0.90452886,0.8737011,0.314527,0.40365374,0.3550825,0.3905204,0.35335228,0.4267955,0.3951163,0.2534572,0.31640056,0.39280248,0.15665714,0.30923817,0.31592196,0.2799684,0.33276105,0.31962577
16,0.37227288,0.36262769,0.33771276,0.4439036,0.3096496,0.3770924,0.37010273,0.27945593,0.33754328,0.34680104,0.39006236,0.28043482,0.3959756,0.36616975,0.32706207,0.29977566,0.31584242,0.17103428,0.16053902,0.9219031,0.8946481,0.31017256,0.40583658,0.36819082,0.37564573,0.32204303,0.4329057,0.36118412,0.26727074,0.31301123,0.3884648,0.14846177,0.29335877,0.32010785,0.2613126,0.3311512,0.28076792
17,0.36207262,0.3589597,0.3451458,0.43933782,0.31947353,0.3610712,0.38765144,0.2545162,0.35491863,0.31283477,0.40569958,0.29083717,0.36311957,0.37546927,0.31430453,0.31011698,0.29810637,0.1575339,0.13624434,0.93054014,0.89704907,0.33724484,0.38514954,0.35987064,0.3475959,0.3136685,0.42146084,0.38624954,0.25949833,0.29815063,0.38357297,0.16014306,0.3154615,0.29857686,0.28032678,0.33178747,0.26775157
18,0.34009638,0.34540993,0.31628117,0.43127042,0.2923923,0.3411467,0.36286756,0.26679075,0.32004347,0.33623233,0.4247326,0.25958687,0.36784783,0.41742766,0.30961514,0.31747457,0.30698112,0.15603423,0.15099902,0.93200535,0.9021826,0.3201086,0.35380986,0.37124515,0.3389014,0.31469655,0.42427647,0.34463826,0.24314784,0.31804866,0.40468904,0.16127554,0.2898442,0.33058646,0.2628193,0.31837595,0.31390578
19,0.36939487,0.37078196,0.35044754,0.43336776,0.29689205,0.34743834,0.4016842,0.29063162,0.35742533,0.34918448,0.4672652,0.28576523,0.36865717,0.4150286,0.3441366,0.3187763,0.32704243,0.1755252,0.17856275,0.91221464,0.86936814,0.3374524,0.36330992,0.38921857,0.35415855,0.3325101,0.40691975,0.35167548,0.26374754,0.3562567,0.4090267,0.18286106,0.30897325,0.36534244,0.26692107,0.32002,0.3088984
20,0.34849262,0.3489033,0.33534414,0.41939023,0.2652151,0.34549698,0.35903144,0.28791693,0.32802203,0.33914688,0.45412812,0.27285215,0.3649528,0.3901677,0.31255615,0.33007112,0.317613,0.15843166,0.17287639,0.9287412,0.89238966,0.31003603,0.34589803,0.37446108,0.3313236,0.31570065,0.41806316,0.33944687,0.25854078,0.3163847,0.40879124,0.16690642,0.30205315,0.3520396,0.2620137,0.32841024,0.2930027
21,0.34347272,0.38401324,0.3304973,0.44837058,0.3091493,0.3792219,0.4069837,0.26219422,0.33251524,0.34836814,0.44106996,0.27907687,0.36626863,0.39846516,0.3074637,0.32447958,0.30575895,0.15233824,0.14502777,0.93407136,0.8989366,0.3505523,0.34699237,0.37367168,0.35539672,0.32628763,0.420212,0.35338834,0.26966634,0.32509172,0.38790578,0.18539302,0.30893636,0.3464681,0.2802017,0.33160043,0.28946123
