frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.14721668,0.1774965,0.3758215,0.2131361,0.40365756,0.339529,0.3272747,0.31900606,0.29404706,0.34257522,0.2717756,0.3569163,0.43409318,0.35753784,0.37926662,0.29151362,0.8839162,0.32543513,0.3785983,0.33189803,0.3448681,0.36002794,0.32794216,0.32297543,0.31156805,0.28481308,0.3676328,0.29323384,0.21627307,0.3288769,0.3936578,0.3556472,0.4000926,0.35503298,0.36600587,0.29463127,0.38561246
1,0.17471859,0.18585868,0.37466294,0.21384874,0.41390395,0.35341507,0.34327537,0.33240882,0.31047794,0.3466157,0.27327496,0.36578226,0.44161233,0.36619315,0.3861674,0.30331084,0.86287105,0.33003587,0.396818,0.3387916,0.3606795,0.3715255,0.33095294,0.33965045,0.32066533,0.30265382,0.3816944,0.30923742,0.22912683,0.3392042,0.39133483,0.3663996,0.39999524,0.37218833,0.37157455,0.31216213,0.38655344
2,0.16097167,0.18073387,0.37644336,0.21234387,0.40761206,0.3442854,0.33601114,0.3242215,0.30341944,0.34483668,0.27357218,0.36063766,0.43709177,0.36303023,0.38359353,0.29229826,0.8721782,0.32823297,0.38840622,0.33388495,0.35037145,0.36296034,0.33032867,0.33165655,0.3169359,0.29346848,0.37173644,0.3015627,0.22275232,0.3328142,0.39157292,0.36329174,0.4001893,0.36403245,0.36951748,0.3011491,0.38543367
3,0.16991407,0.18305285,0.3757524,0.21360868,0.41181168,0.35007685,0.34160662,0.32807687,0.30979857,0.34670162,0.2745972,0.364037,0.43961367,0.3655773,0.38599294,0.29752195,0.863467,0.33036557,0.39455804,0.33533448,0.35639504,0.36690366,0.33104953,0.33783653,0.31983107,0.30022192,0.37707305,0.306511,0.22664726,0.33692098,0.3911322,0.36694303,0.4002246,0.37017822,0.3712324,0.30735314,0.38572797
4,0.13645795,0.15773751,0.3644677,0.21954635,0.39968914,0.34522018,0.30564135,0.3199992,0.28021213,0.33761537,0.26714844,0.36964622,0.4187786,0.34728274,0.3810532,0.2945005,0.89666206,0.3211983,0.3492818,0.33162975,0.332913,0.36107168,0.32301402,0.3054931,0.3050149,0.2830179,0.37010413,0.27570328,0.21462528,0.31799278,0.4099401,0.34676135,0.39711452,0.3349188,0.34941405,0.28478947,0.3847907
5,0.1736497,0.18363865,0.3784931,0.2178768,0.4102357,0.3558916,0.33911106,0.34078518,0.3211322,0.3540685,0.27935734,0.35299993,0.4394954,0.34326655,0.38528693,0.29261234,0.8678806,0.35196134,0.3839893,0.33362588,0.36685753,0.3569675,0.3540444,0.34059379,0.32908207,0.29993275,0.3939045,0.3174306,0.22088888,0.3440256,0.40845418,0.36556152,0.39536673,0.35367936,0.37115842,0.3142184,0.3926824
6,0.13986671,0.17098747,0.37315464,0.21668935,0.40224198,0.33880493,0.31930843,0.31508404,0.28861538,0.34133893,0.2703438,0.35565776,0.43002146,0.3508141,0.37614712,0.2928429,0.89535695,0.32484576,0.3678574,0.32891655,0.34045923,0.3580889,0.3260249,0.31557596,0.30597815,0.28064752,0.36656848,0.28397766,0.21238376,0.3256251,0.3983253,0.34844795,0.399719,0.34612784,0.3605987,0.29031396,0.38612962
7,0.17045017,0.18409511,0.37854722,0.21511737,0.4102493,0.356559,0.33874306,0.34058022,0.31973654,0.35427532,0.2805561,0.3514791,0.43922085,0.34358078,0.3855734,0.29150426,0.86514497,0.3516697,0.3846673,0.3337763,0.36798152,0.35684663,0.35394987,0.34061873,0.3279915,0.29787514,0.3939468,0.31730813,0.21872696,0.34434882,0.40757123,0.3653536,0.39572462,0.35459578,0.3711729,0.31454656,0.39280108
8,0.17335762,0.18642849,0.37828314,0.21263213,0.40988547,0.3564812,0.33945456,0.3403209,0.3197431,0.3543031,0.27839005,0.35160193,0.43919873,0.34415415,0.3860047,0.29118478,0.8664097,0.35216787,0.3846754,0.33267385,0.3671522,0.3573084,0.35286987,0.34118494,0.32902312,0.29949832,0.3938939,0.3180335,0.22129333,0.34424827,0.4076335,0.36522093,0.39577475,0.3544943,0.37196994,0.31276762,0.39263266
9,0.1758942,0.19015495,0.378124,0.21438321,0.41008097,0.35668844,0.33986714,0.3409103,0.32207954,0.35424796,0.27915776,0.35227743,0.43931794,0.3442672,0.3861848,0.29108244,0.857722,0.35285717,0.38470465,0.33214805,0.3685042,0.3576474,0.35478538,0.342288,0.32952037,0.30054384,0.39429197,0.31989306,0.22310826,0.34487918,0.4073868,0.36517897,0.39563638,0.35507202,0.3718461,0.31417924,0.39240626
