frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.14300606,0.18232848,0.37826318,0.21138343,0.38918382,0.33460543,0.31860045,0.3165757,0.28192344,0.3417273,0.27471286,0.36130697,0.43483913,0.3660117,0.38108155,0.29492888,0.8834013,0.32137138,0.3797216,0.33443406,0.3523611,0.36489737,0.3257048,0.32217777,0.3121042,0.28025576,0.35150272,0.293664,0.21552473,0.3304571,0.37712523,0.35204133,0.39897385,0.36036915,0.37138152,0.29249465,0.37319204
1,0.16239367,0.1851242,0.3713806,0.20474574,0.4115568,0.34675473,0.33688346,0.32331213,0.30382952,0.34476143,0.27098384,0.35565057,0.44692147,0.3681995,0.3823418,0.30656436,0.86445683,0.31904954,0.3905525,0.33037695,0.3568822,0.3704934,0.3215402,0.3416911,0.3167594,0.2929656,0.38255665,0.3104237,0.21802564,0.34065512,0.3842771,0.3684821,0.39557487,0.38451695,0.36859694,0.31008938,0.3749416
2,0.16438444,0.18013147,0.37561265,0.20915869,0.4093269,0.3371991,0.34520748,0.33606938,0.3092424,0.34072614,0.27037776,0.35304537,0.4377518,0.36615717,0.38678825,0.28200957,0.8718591,0.32564923,0.39174893,0.34000558,0.3389199,0.3616462,0.33640844,0.33221763,0.32035115,0.29450092,0.3815385,0.3091897,0.22536941,0.32724613,0.39882445,0.3751264,0.39668936,0.36391014,0.36615378,0.30346292,0.39375812
3,0.17533933,0.18279436,0.37910187,0.21948151,0.42341733,0.36594483,0.3496656,0.3216747,0.32405087,0.3565727,0.28153938,0.37844715,0.4365174,0.36587232,0.3926032,0.29972064,0.85870373,0.34511992,0.40767053,0.32785124,0.36900705,0.36258146,0.33349782,0.34782162,0.32365885,0.31346723,0.37261167,0.30497146,0.230962,0.3440585,0.3905474,0.37126523,0.40663126,0.37566403,0.37814465,0.3086299,0.3849723
4,0.13488984,0.15320644,0.3713736,0.21272457,0.39850694,0.35228854,0.31461808,0.31454492,0.27639478,0.33095422,0.26585558,0.36822957,0.4164549,0.3453179,0.3808834,0.28968808,0.8973762,0.32011023,0.34338844,0.3264298,0.33360976,0.3609927,0.31723514,0.29885182,0.305951,0.28150392,0.37266117,0.27259687,0.21678714,0.320428,0.40951645,0.36006212,0.40876675,0.33726376,0.35672173,0.28844246,0.38751024
5,0.17584549,0.17804407,0.3857684,0.23249963,0.42347902,0.35568345,0.33646268,0.3414501,0.3284938,0.34930283,0.2817009,0.36355543,0.44231507,0.3423523,0.38048074,0.3032767,0.87232286,0.35330674,0.3822818,0.3407195,0.35812595,0.35657707,0.3553871,0.33257884,0.33187616,0.3044785,0.38429698,0.3132249,0.22282322,0.33862543,0.4252253,0.37258235,0.38842678,0.34887168,0.36637977,0.31777465,0.40001655
6,0.13852803,0.16496079,0.3776739,0.21623659,0.4045934,0.33521017,0.3188095,0.3055638,0.28980437,0.3395222,0.26453462,0.34719256,0.4345749,0.34165642,0.36349082,0.29005536,0.8989954,0.3201337,0.36159268,0.32711208,0.3321733,0.350302,0.31991014,0.30872005,0.30287972,0.27078727,0.37463418,0.28001073,0.20358332,0.32330927,0.40754646,0.3399093,0.4038228,0.3351268,0.36217576,0.28317207,0.39658237
7,0.1620184,0.17675418,0.38096315,0.21448158,0.4098809,0.35267654,0.33039683,0.339802,0.30691025,0.3556115,0.28742164,0.3457203,0.4382664,0.3353361,0.37597546,0.29056135,0.8694079,0.33970827,0.3811767,0.3454915,0.36779204,0.3485416,0.3527248,0.3302991,0.31631693,0.28447095,0.39333418,0.3032633,0.20771898,0.34197515,0.40606874,0.3640971,0.39822784,0.35081908,0.3615191,0.3203729,0.39448276
8,0.1708012,0.1847409,0.37456283,0.20372324,0.39832008,0.35132912,0.34078744,0.3358574,0.30696258,0.3561514,0.26927948,0.3477085,0.4371152,0.3439767,0.38640612,0.28761768,0.87227803,0.34728715,0.38138044,0.32784873,0.35247704,0.3565428,0.33628014,0.33821866,0.32919356,0.29904804,0.39177018,0.31059596,0.21901159,0.34038377,0.4082843,0.36142632,0.39987698,0.34911165,0.37897122,0.30030832,0.38962907
9,0.1795886,0.20015477,0.37111494,0.21109635,0.40411794,0.35501018,0.34810275,0.3453558,0.3385548,0.35508898,0.2750274,0.36065486,0.4437483,0.3458727,0.39166167,0.2867056,0.849523,0.36042216,0.38209978,0.3213151,0.38129157,0.3634772,0.37159413,0.35941765,0.33691272,0.31130594,0.40534365,0.3369538,0.22853203,0.35140428,0.40015352,0.3606112,0.39549473,0.35980397,0.3757324,0.31550312,0.38386774
10,0.1873033,0.19583389,0.38093606,0.21779928,0.42088744,0.3719824,0.34206527,0.34300688,0.330131,0.35611856,0.28741568,0.34308007,0.4351241,0.35273764,0.3969352,0.29240158,0.844649,0.36681885,0.39842632,0.3323535,0.38501075,0.36236158,0.35710448,0.34955376,0.33376208,0.2999821,0.39877316,0.334675,0.23334543,0.3546789,0.4021669,0.37236997,0.39450562,0.36460307,0.3752524,0.32129222,0.39757574
