frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.47360694,0.18215734,0.30375573,0.9378811,0.40186608,0.35078657,0.35753748,0.40604514,0.3622861,0.25579536,0.25973725,0.2881376,0.3949226,0.3715942,0.38161084,0.20070538,0.4300714,0.38848847,0.35108542,0.34540364,0.3441371,0.16499218,0.38138968,0.35031635,0.29400855,0.30386478,0.22495523,0.24641041,0.4042801,0.23002474,0.30659196,0.26855943,0.4092837,0.3597853,0.250812,0.34414467,0.35517177
1,0.47254702,0.18000336,0.30185372,0.9450044,0.4009985,0.34999722,0.35640806,0.4069519,0.36057502,0.25504062,0.25839466,0.2874257,0.39308712,0.37087718,0.3808263,0.1978263,0.43030608,0.387137,0.34853196,0.34384763,0.34207845,0.16153319,0.37960476,0.34939194,0.29237264,0.30021545,0.22163197,0.24548806,0.40247935,0.22457944,0.30749765,0.27095404,0.4075852,0.35892332,0.24910365,0.34218228,0.3546645
2,0.47363508,0.18332417,0.3034212,0.9418234,0.40203846,0.35074663,0.35725555,0.40621227,0.36183885,0.25649554,0.2598753,0.28769487,0.39474604,0.37132168,0.38137752,0.20029524,0.4298711,0.38818163,0.351283,0.34534442,0.34392974,0.16473982,0.38129878,0.3505374,0.29480076,0.30327845,0.22237179,0.24668384,0.40445048,0.22848809,0.30661502,0.26718286,0.40915963,0.35969132,0.25033015,0.34366396,0.35478508
3,0.4733943,0.18024465,0.3028226,0.94374955,0.40009198,0.3502409,0.3558606,0.40824997,0.35868734,0.25803724,0.25793412,0.28632373,0.39310467,0.36901706,0.3797988,0.19818445,0.42975473,0.38634264,0.34829798,0.34309372,0.3439591,0.15972142,0.37895814,0.3489245,0.2931468,0.29868966,0.22247176,0.24643739,0.40238568,0.2268709,0.30759963,0.27018756,0.40661278,0.35742566,0.24876985,0.34089667,0.35374492
4,0.47358257,0.17513584,0.30563405,0.94925946,0.39754024,0.3461648,0.35182574,0.4123061,0.35296938,0.26130658,0.25660476,0.28771132,0.39007506,0.3641106,0.37953737,0.19834691,0.43086737,0.3834666,0.34472975,0.33833498,0.3401053,0.15524493,0.37466615,0.3426074,0.29133677,0.29009485,0.2154382,0.2438345,0.39624745,0.2198338,0.3106216,0.27388352,0.40415427,0.35338593,0.24214634,0.3335064,0.35474563
5,0.47547686,0.17202649,0.3077302,0.95109797,0.3969478,0.3449355,0.34971854,0.41280097,0.35219878,0.26045623,0.25592768,0.29037115,0.39035207,0.36189547,0.3792622,0.19924772,0.43071082,0.3821255,0.3445527,0.3383942,0.33829597,0.15394121,0.37391835,0.3391089,0.29046375,0.289956,0.2134819,0.24174313,0.3955862,0.2188902,0.31033164,0.26955336,0.40486133,0.3522323,0.24131565,0.3308361,0.3560132
6,0.4745216,0.17481871,0.3065642,0.94944215,0.39666098,0.34423766,0.3497778,0.41458672,0.35000476,0.26292256,0.25648066,0.28844094,0.38933927,0.36147428,0.37971568,0.20100534,0.43117905,0.38244838,0.3449357,0.33770737,0.33828986,0.15408689,0.37315562,0.33973008,0.29181275,0.28712454,0.21328622,0.24407771,0.39309618,0.21823707,0.31123996,0.2738097,0.4035853,0.35180688,0.23695858,0.3296485,0.35594344
7,0.4754835,0.17614797,0.30600998,0.9440288,0.40001538,0.34827703,0.35419106,0.40781596,0.35861886,0.2572184,0.25855488,0.28814408,0.3943786,0.36727214,0.38030335,0.20024514,0.42977104,0.38646343,0.34952053,0.34293446,0.34239575,0.15763056,0.37911198,0.34548128,0.29256266,0.2995089,0.21806933,0.2431878,0.4022725,0.2264499,0.30663317,0.26351106,0.40841177,0.3563139,0.24726598,0.33874384,0.35531086
8,0.47990897,0.168157,0.30556294,0.94659376,0.3943056,0.34924066,0.3485717,0.41347802,0.35251167,0.26357323,0.2586453,0.2920381,0.38909295,0.3581039,0.37325808,0.20047115,0.43071628,0.3756038,0.33938223,0.34084842,0.33964905,0.14788166,0.37291157,0.3382502,0.28579164,0.29161492,0.21071889,0.2382088,0.39863992,0.21825935,0.311057,0.27070653,0.40254867,0.3516246,0.24780662,0.3286851,0.3566919
9,0.4760085,0.16962907,0.30948994,0.94668347,0.39523587,0.34245935,0.3498782,0.41423836,0.34956214,0.26418072,0.25502378,0.28865144,0.38896465,0.36183771,0.37911525,0.20155393,0.43130985,0.38126314,0.34386232,0.33829087,0.3405774,0.15230186,0.37098768,0.33891878,0.29008782,0.28676096,0.21227181,0.24337544,0.39546558,0.21578929,0.30977848,0.2727826,0.40264082,0.35116547,0.24111961,0.33032933,0.35598823
10,0.47701758,0.16926251,0.30583227,0.9470918,0.39574316,0.34503826,0.3516013,0.4111866,0.35257325,0.26165733,0.2577315,0.28582695,0.39142895,0.36365393,0.37708014,0.19986236,0.42995998,0.38293326,0.34418735,0.34099737,0.3425465,0.1468187,0.3739793,0.3420067,0.29014397,0.29145372,0.2147428,0.24260992,0.39996764,0.21882394,0.30817512,0.26579592,0.40361866,0.35217997,0.24569115,0.3334498,0.35414547
11,0.47720283,0.16874391,0.3100039,0.9489667,0.3937608,0.33851424,0.35029948,0.41315165,0.34884027,0.26378322,0.2560082,0.28440237,0.3891601,0.36337414,0.378901,0.20042002,0.43145493,0.38293135,0.34362364,0.3393574,0.34227952,0.15207858,0.3708054,0.3384629,0.28988186,0.28526664,0.21103534,0.24327107,0.39716575,0.21449852,0.3087784,0.2677644,0.4017845,0.35066786,0.24229188,0.33072403,0.3546071
12,0.47576666,0.1711225,0.3082835,0.9487162,0.39516717,0.3416912,0.35068014,0.41372794,0.3498188,0.2636836,0.25657937,0.28622204,0.3894313,0.36260077,0.37929946,0.200373,0.43134558,0.38317475,0.343861,0.33820385,0.33999792,0.1535832,0.37289923,0.33950344,0.29093552,0.28596315,0.21405719,0.24400312,0.39509207,0.21698701,0.31038994,0.27157083,0.40291598,0.3511783,0.240336,0.33026385,0.35490024
13,0.017304253,0.06689528,0.05168058,0.71865326,0.033653237,0.04216293,0.043423288,0.029487344,0.038726084,0.059126683,0.056122646,0.051568665,0.03369812,0.040111892,0.037240233,0.06621544,0.025698973,0.0384733,0.047028147,0.04000528,0.04383225,0.06547774,0.038402278,0.045171984,0.055179946,0.051867537,0.06540741,0.063795224,0.03149481,0.06486741,0.04913757,0.05675544,0.031691995,0.04359528,0.056953743,0.044027075,0.039032042
14,0.4861726,0.16198136,0.29357013,0.94920266,0.38522077,0.3588319,0.34131378,0.4173364,0.3480707,0.26266465,0.26142064,0.2913628,0.38611314,0.34420928,0.36175287,0.19109295,0.42997932,0.35922566,0.32563058,0.34207827,0.33217102,0.13857837,0.3625666,0.3336581,0.281777,0.30032706,0.20336552,0.22963715,0.3961582,0.21202943,0.3148959,0.2677048,0.39947176,0.3613438,0.257583,0.32372537,0.35307968
15,0.48694625,0.16120817,0.2917916,0.9495434,0.3840402,0.35984978,0.34035215,0.418129,0.34728488,0.26161447,0.26219013,0.29080835,0.38564247,0.3437552,0.3622562,0.19216534,0.42994595,0.3583234,0.32724681,0.3411779,0.332623,0.13920039,0.3604909,0.33320528,0.28256887,0.3012518,0.20451209,0.2317914,0.3950216,0.21122092,0.31490588,0.26697925,0.39910656,0.36202914,0.2576266,0.323922,0.35272527
16,0.4858077,0.16579631,0.29439214,0.94577485,0.38666016,0.35868707,0.34156308,0.41779357,0.3492121,0.2628575,0.26061386,0.29044065,0.38556132,0.3466639,0.36443827,0.19207926,0.43039834,0.3607748,0.3275153,0.34144282,0.33360785,0.1441504,0.3649612,0.33334893,0.28366813,0.2965169,0.20957354,0.23183452,0.39565706,0.21224561,0.31438357,0.26984817,0.39945433,0.36323485,0.2568866,0.32550356,0.35336423
17,0.48459128,0.16989695,0.30122364,0.94693285,0.3921054,0.3567521,0.34447125,0.41840476,0.35088924,0.26871198,0.2607363,0.2858951,0.3840803,0.35474798,0.37152666,0.19213262,0.4327691,0.3677996,0.33195317,0.3386757,0.339213,0.15279755,0.37566504,0.33481514,0.28590104,0.28291857,0.21767783,0.23798555,0.3943355,0.2191831,0.31553534,0.279808,0.39837667,0.36557412,0.25459507,0.32843217,0.3557409
18,0.48436433,0.16405582,0.2973971,0.944216,0.38857388,0.356999,0.34339693,0.41612217,0.35129893,0.26295722,0.2611996,0.29292026,0.38661206,0.34842238,0.3651987,0.19298376,0.43037537,0.36348793,0.3278122,0.34280744,0.3343366,0.14412183,0.36834693,0.33443573,0.28164935,0.2959539,0.20796154,0.22945318,0.39757267,0.21682544,0.31391457,0.27145323,0.40041167,0.3601903,0.25787723,0.32532626,0.3553137
19,0.48537764,0.16152439,0.29503286,0.94926405,0.38730374,0.35789537,0.3429697,0.41606826,0.35042843,0.26180932,0.25976312,0.29196537,0.38600573,0.3471366,0.36330462,0.19116767,0.4304813,0.3615545,0.32547453,0.34256253,0.33404565,0.14287269,0.36804393,0.33323038,0.2805431,0.2963507,0.20581232,0.22858827,0.39685407,0.2143438,0.31353745,0.27081206,0.4000831,0.36217526,0.25912973,0.32475966,0.3538349
20,0.48487884,0.16667524,0.30048156,0.94762385,0.39186734,0.35668817,0.34686074,0.41452762,0.35452232,0.26610598,0.2620833,0.29025123,0.38542828,0.3536653,0.36783794,0.19529912,0.432444,0.3681347,0.3304004,0.3416206,0.34053686,0.15205586,0.37944913,0.33520195,0.28127474,0.2890584,0.21235067,0.23340398,0.39763787,0.22174214,0.31375116,0.27736366,0.40060666,0.36116022,0.25897643,0.32526007,0.35691452
21,0.48459375,0.16863525,0.30359796,0.945232,0.39366028,0.3570152,0.346779,0.41714376,0.35300085,0.26915622,0.26145908,0.2847257,0.38486776,0.35646915,0.3728738,0.19339223,0.4338007,0.37090024,0.33290637,0.3390371,0.34437653,0.15260191,0.38287172,0.33582297,0.28517377,0.27997676,0.21831545,0.23570971,0.3954572,0.22483386,0.31398192,0.2834758,0.39832878,0.36401698,0.25695443,0.328417,0.35706043
22,0.48429665,0.17045976,0.3024933,0.94450486,0.39389908,0.356279,0.34851938,0.41552785,0.35381252,0.27048808,0.26211482,0.28634167,0.3840476,0.35799983,0.37182358,0.19643886,0.43358964,0.3711116,0.33175653,0.3392594,0.3438715,0.15502056,0.38375974,0.33643422,0.28349236,0.2810259,0.21951942,0.23839135,0.39543232,0.22501154,0.31492668,0.28210673,0.39942297,0.36512032,0.25891426,0.32726914,0.3576198
23,0.48412168,0.16828944,0.3027255,0.9495526,0.3941785,0.35580108,0.34749132,0.41724208,0.35202974,0.2701895,0.26115155,0.28466523,0.38358697,0.3583932,0.3732885,0.1924175,0.433746,0.37078252,0.33228433,0.3383009,0.34267488,0.15170994,0.38185805,0.33570966,0.28492314,0.27768627,0.21879521,0.23817493,0.3940911,0.22214395,0.31504232,0.28335342,0.39839733,0.3659218,0.2562803,0.32863823,0.35697114
24,0.48640433,0.17166594,0.3022133,0.9479067,0.39768112,0.3560998,0.3517141,0.41070777,0.35849297,0.26764572,0.26358184,0.2958276,0.38951257,0.35869122,0.367789,0.20063362,0.4350431,0.37486258,0.34081855,0.34208137,0.34311596,0.15345684,0.38865343,0.33864167,0.28023478,0.29457343,0.21018288,0.2349208,0.40070257,0.22426091,0.3120174,0.27757832,0.4032929,0.3524602,0.25576705,0.32540745,0.35807124
25,0.48511913,0.16902904,0.3044077,0.9467592,0.393855,0.35813218,0.34646308,0.41810122,0.35359535,0.26847965,0.2625859,0.28269452,0.38634342,0.35555884,0.37423056,0.19404624,0.43449834,0.37214482,0.33475783,0.33913425,0.34756336,0.15138792,0.38544855,0.33594146,0.28629473,0.28041548,0.21628226,0.23221688,0.395995,0.2278022,0.3121821,0.28557578,0.39738554,0.36198482,0.25592127,0.32988662,0.3572403
26,0.48909536,0.17737184,0.30354372,0.94400984,0.40231878,0.3595805,0.35483631,0.40859786,0.36047527,0.27282,0.2640681,0.2992572,0.39485484,0.36270884,0.36800957,0.20667955,0.43960476,0.37973294,0.34752795,0.34249145,0.34375605,0.1584353,0.39692006,0.3417998,0.28082138,0.30075783,0.21767908,0.2418987,0.40086734,0.22848007,0.31374916,0.28100702,0.40545455,0.3556942,0.25394294,0.3277554,0.35847744
27,0.4890815,0.18028033,0.29886633,0.94527304,0.40369314,0.3601519,0.35450667,0.40800714,0.3597724,0.27182925,0.26424852,0.29689795,0.39527476,0.36314335,0.368147,0.20493458,0.4399312,0.38023868,0.34871238,0.3407365,0.34412628,0.15830238,0.40043098,0.34174022,0.28165832,0.30013946,0.21820177,0.2424135,0.40007663,0.22948776,0.31305727,0.28088087,0.40556854,0.35836485,0.25520277,0.32729957,0.3599498
28,0.4886894,0.17524874,0.3000634,0.9500177,0.40177175,0.3587622,0.35501254,0.4083527,0.35908657,0.26915243,0.26134744,0.29818532,0.39364693,0.3621988,0.36843935,0.20606427,0.43857667,0.37991062,0.3466551,0.34135288,0.3431435,0.15851207,0.39673755,0.3399555,0.28056237,0.29979396,0.21590137,0.24174982,0.39966962,0.22564894,0.3122487,0.28032055,0.40500426,0.3562189,0.25324753,0.32634467,0.3587803
29,0.48849466,0.17577858,0.30082908,0.94910955,0.40165463,0.35845852,0.3537491,0.40878877,0.36055392,0.2707839,0.26571158,0.296216,0.39371735,0.3625133,0.36727437,0.20249502,0.4387568,0.37768185,0.34620345,0.34200945,0.34377438,0.1552705,0.39696214,0.3412344,0.27995056,0.29820436,0.21439122,0.23786497,0.40090266,0.22723877,0.3134092,0.27961126,0.4049093,0.35398328,0.25583443,0.32707548,0.35870284
30,0.48925874,0.17809214,0.29757673,0.95044637,0.40417436,0.35881203,0.3533574,0.40886757,0.35892537,0.27195704,0.2663496,0.29618233,0.39509657,0.36232418,0.3674124,0.20673257,0.43892318,0.38016847,0.34892097,0.34048876,0.341421,0.1574952,0.40113258,0.34089747,0.2821172,0.30011988,0.21628974,0.24181676,0.39979142,0.22544238,0.31617418,0.27957955,0.4050114,0.35782304,0.25340533,0.32356957,0.35990736
