frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.34839413,0.34427857,0.2847742,0.43097916,0.33416486,0.34606957,0.42211962,0.37433934,0.10357901,0.30188537,0.3062603,0.3270271,0.37166286,0.3389982,0.39448777,0.876684,0.44605696,0.28854918,0.2935402,0.2948526,0.41150397,0.30030105,0.3423596,0.310973,0.40029466,0.40421113,0.31135878,0.36618802,0.41765818,0.37160155,0.25508416,0.3430484,0.34189993,0.3843561,0.32930186,0.37581602,0.32714662
1,0.34926435,0.34306496,0.28511357,0.4338327,0.33510223,0.34445232,0.41992134,0.37487456,0.11089933,0.3042398,0.30112433,0.32716104,0.37551254,0.33960912,0.39385784,0.86442554,0.44632986,0.29115787,0.29127097,0.2943692,0.4121617,0.29814067,0.34000778,0.3151171,0.40088508,0.40319514,0.31595412,0.3654923,0.41303065,0.37160313,0.25363892,0.34459302,0.34156615,0.38517663,0.32871306,0.37519744,0.3260682
2,0.3478415,0.34167215,0.28288093,0.43149504,0.33374605,0.3455813,0.4197573,0.37105727,0.10753255,0.30477798,0.30137804,0.327456,0.3736766,0.34452206,0.3946943,0.87256813,0.4451693,0.28962877,0.291524,0.30033684,0.41157153,0.29712406,0.34274566,0.30649284,0.40052235,0.40426826,0.31238756,0.3637359,0.41849864,0.3747564,0.2500133,0.34090745,0.34596783,0.3839285,0.3318484,0.37442002,0.32616097
3,0.35124153,0.3445134,0.2898689,0.42969868,0.33115086,0.3470702,0.42097446,0.3691486,0.10586273,0.30447513,0.30966586,0.3262399,0.3715718,0.34377423,0.3973225,0.8748595,0.4461351,0.28970727,0.29454803,0.29673454,0.40975678,0.30383042,0.34463522,0.30434602,0.39922884,0.40318713,0.31162423,0.3658889,0.4216331,0.375287,0.25204298,0.33789706,0.34055564,0.38188013,0.3326028,0.37229428,0.32277367
4,0.3544593,0.3450388,0.2901916,0.42890987,0.3252471,0.3501251,0.42119494,0.36214486,0.10132599,0.2991484,0.3143429,0.3282729,0.3682282,0.34600106,0.39982265,0.8825717,0.4443598,0.28492388,0.2926885,0.29758552,0.40807724,0.30402634,0.3491531,0.29815072,0.39762607,0.40516645,0.30987355,0.36015877,0.42663175,0.37642843,0.2443167,0.33347616,0.3438223,0.37978435,0.3326935,0.37091643,0.31921983
5,0.34581912,0.34129387,0.27706048,0.42820376,0.3309653,0.3491746,0.4213522,0.36728063,0.10466996,0.30273136,0.30097076,0.3295593,0.36696324,0.35075006,0.395188,0.8736233,0.4415022,0.2875293,0.29156217,0.3079537,0.411731,0.2912467,0.34921455,0.29293317,0.39984503,0.4088143,0.30323574,0.35707176,0.4261038,0.3770684,0.24501435,0.33862433,0.3557865,0.38354418,0.33522815,0.37703007,0.3290493
6,0.3504808,0.34589985,0.28605372,0.42777923,0.32781926,0.35117865,0.4231482,0.36670923,0.111448765,0.2994257,0.3130266,0.32811153,0.36613935,0.34814218,0.39862105,0.86794704,0.44418982,0.2894818,0.2971499,0.30042157,0.41080362,0.3009275,0.3518437,0.29842585,0.398726,0.40646952,0.30949098,0.36098346,0.42655927,0.37432957,0.25675145,0.33849755,0.34716347,0.38141432,0.33496425,0.37644303,0.3238864
7,0.35192654,0.3437358,0.2835697,0.42861056,0.32545173,0.35177687,0.4209142,0.36173195,0.10109768,0.29771447,0.30865583,0.32926655,0.365455,0.35124582,0.39868155,0.88131773,0.4409563,0.28403747,0.29120424,0.3036126,0.40928614,0.29661998,0.35211012,0.2915429,0.39713135,0.40778273,0.30425584,0.3541836,0.42913678,0.37675238,0.24078746,0.33463818,0.35133913,0.3799832,0.3335799,0.37332577,0.32329273
8,0.3455309,0.3446121,0.28083932,0.42772803,0.33210155,0.34869167,0.4238991,0.3714939,0.11031368,0.3011273,0.30694655,0.32887796,0.36699432,0.3475778,0.39552933,0.86867374,0.44365478,0.28991202,0.29680496,0.3014679,0.41167983,0.2954027,0.34939337,0.29896906,0.39883184,0.40754095,0.3063247,0.36184397,0.424658,0.37341854,0.25840268,0.34276888,0.3518453,0.38347676,0.33591142,0.3789131,0.32952943
9,0.34886405,0.34469062,0.2795222,0.42818052,0.32787034,0.35162488,0.42225447,0.36589038,0.11131065,0.2995441,0.30690005,0.32901946,0.3648526,0.35250536,0.3976332,0.8702737,0.4410387,0.28798527,0.29393032,0.30407816,0.41075972,0.29126024,0.3530453,0.2916212,0.3977349,0.40813613,0.30427542,0.35371953,0.42858523,0.37587804,0.25055665,0.34010926,0.35348177,0.38052848,0.33719712,0.3776762,0.32629603
10,0.34469342,0.34265196,0.28183094,0.42765123,0.33411688,0.34635994,0.42176238,0.3701199,0.1145729,0.30564344,0.30207595,0.32745144,0.36931375,0.3480251,0.395213,0.86864704,0.44397384,0.2900966,0.2949515,0.3080502,0.41177732,0.29553977,0.34542766,0.30066058,0.40037137,0.40723088,0.30584183,0.3639485,0.4229299,0.3764952,0.25127277,0.33952683,0.35175714,0.3851907,0.33579564,0.37662587,0.32923678
11,0.34356323,0.34341297,0.27221197,0.4250126,0.3368876,0.34738687,0.42664132,0.36888164,0.10507315,0.30249965,0.29900232,0.3265301,0.36180457,0.343532,0.39653233,0.87549907,0.4444356,0.28846067,0.29388624,0.3145445,0.41644967,0.29081544,0.3498506,0.30436057,0.40649912,0.41531026,0.30001125,0.3611544,0.4230458,0.378768,0.2488425,0.3402306,0.35627976,0.389584,0.33387122,0.38139457,0.3309022
