frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.35608616,0.34196422,0.28170952,0.4391806,0.33244267,0.34564608,0.41716594,0.3826087,0.09872484,0.29362482,0.30907375,0.32343543,0.36758414,0.31670198,0.38812876,0.88371706,0.43626663,0.26881695,0.28786972,0.28000534,0.4009673,0.3035989,0.32779202,0.32395548,0.40534884,0.3952157,0.30675486,0.3619039,0.40720615,0.36628774,0.2448357,0.34325364,0.31984696,0.3810369,0.3153846,0.368566,0.331746
1,0.35553777,0.3542998,0.29960173,0.4554168,0.34207532,0.34046075,0.42395252,0.39921215,0.11662014,0.31779808,0.29394665,0.32994857,0.38805544,0.34531283,0.39700225,0.8489713,0.46576664,0.3196176,0.29420155,0.2901024,0.42424002,0.29611602,0.33913225,0.33956596,0.39564076,0.4023689,0.33147457,0.38037094,0.3855318,0.36304626,0.26467574,0.36548725,0.34176856,0.4061989,0.332753,0.38958067,0.32398134
2,0.34081367,0.33208328,0.27038923,0.42931566,0.33204627,0.34308922,0.4099555,0.35248113,0.10690909,0.298246,0.29183784,0.32669973,0.38352308,0.3455221,0.3926158,0.8745301,0.4399335,0.2850247,0.28492457,0.30332473,0.41828796,0.29067826,0.34251508,0.30759007,0.4060968,0.41058052,0.325268,0.3487644,0.4173465,0.37791044,0.24668859,0.33701593,0.3539935,0.37744182,0.3283165,0.37126467,0.32015434
3,0.36389434,0.35169104,0.31102905,0.42891645,0.33511266,0.34343138,0.4164246,0.3779446,0.10431356,0.3197643,0.31441015,0.3177307,0.37715462,0.33837244,0.39953208,0.875808,0.45908853,0.3017205,0.2961365,0.2825723,0.40191633,0.32385147,0.33828244,0.30401638,0.3893531,0.38796145,0.31005725,0.3921728,0.42316234,0.37948278,0.25431442,0.33310348,0.31681132,0.37258962,0.32855925,0.35553995,0.31372458
4,0.3621213,0.3430849,0.29324493,0.4367617,0.3151188,0.34400347,0.42330799,0.3428141,0.098337226,0.2916563,0.32776293,0.33814272,0.3761254,0.32991287,0.40440935,0.8889071,0.44506952,0.27286437,0.28225812,0.29065257,0.39061508,0.30454397,0.33872318,0.30237716,0.39773792,0.40815437,0.31399897,0.34667748,0.4221442,0.38546768,0.22877666,0.32317477,0.3458133,0.37812668,0.3314006,0.3608563,0.30621687
5,0.34749997,0.3270313,0.2722876,0.4469639,0.32801634,0.35600293,0.41788274,0.36954924,0.101942025,0.31142253,0.29511896,0.34449446,0.37172046,0.36751342,0.38776073,0.87397903,0.44100118,0.28731123,0.28400272,0.3097023,0.4173455,0.2833768,0.35879076,0.27310234,0.41347528,0.40382642,0.30105397,0.3466725,0.43909732,0.3870091,0.23463435,0.33500654,0.37641683,0.38119772,0.3365814,0.37662852,0.33483106
6,0.35283908,0.34777388,0.28897318,0.4238545,0.32090867,0.364932,0.4288971,0.36924836,0.11479254,0.29878658,0.32835907,0.32632402,0.36106646,0.3597658,0.40765268,0.85984355,0.4638316,0.29388013,0.3146455,0.2983252,0.431853,0.31173286,0.37366477,0.29855305,0.416507,0.4011137,0.330923,0.37015468,0.42728627,0.37036926,0.27808344,0.34198743,0.33881724,0.38395637,0.3446074,0.3951494,0.32260317
7,0.35942164,0.3405438,0.2865582,0.42379653,0.32112136,0.35159478,0.40980113,0.34650266,0.096917264,0.28752935,0.30026194,0.32594028,0.35885024,0.35359374,0.39749828,0.88791895,0.41819555,0.2720718,0.2814373,0.31017324,0.39831045,0.3000354,0.34860674,0.28442696,0.37768066,0.41972274,0.2888585,0.34564546,0.4433365,0.3737937,0.22131106,0.31851855,0.35412532,0.37684163,0.3164273,0.3505813,0.3223574
8,0.33701673,0.34606108,0.27619004,0.4188759,0.33411804,0.34201726,0.440278,0.3828858,0.10964064,0.29853588,0.30429372,0.33063042,0.36659378,0.3455852,0.3875925,0.86702406,0.44384584,0.28856814,0.30343032,0.2864246,0.40453961,0.2926827,0.35127297,0.29232308,0.38166904,0.41869715,0.3037477,0.3660137,0.42756444,0.36727855,0.27075005,0.3588304,0.36437944,0.38071418,0.34342316,0.38016203,0.3394355
9,0.35059497,0.35730842,0.27174053,0.42958167,0.32676047,0.3546775,0.4170022,0.3609789,0.11547454,0.2986445,0.30394712,0.32369483,0.35742807,0.35971975,0.40733933,0.8679268,0.42752752,0.29233485,0.29077142,0.30972117,0.40717912,0.27256033,0.35570747,0.28772494,0.39386567,0.40575156,0.29751068,0.32941642,0.42936566,0.3811998,0.25075635,0.35196903,0.3519316,0.37108907,0.3514979,0.39118087,0.32041955
