frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.437904,0.32999036,0.16163902,0.3782852,0.3858258,0.3608895,0.3556042,0.40240797,0.37325302,0.37804788,0.31958792,0.3224686,0.34416294,0.180275,0.19665974,0.39018777,0.9483342,0.3443238,0.3001997,0.17751667,0.4880162,0.36477524,0.3960517,0.36674622,0.29849756,0.33814645,0.5337872,0.42305222,0.33365884,0.5006771,0.50390995,0.3278322,0.18906245,0.34302908,0.22284488,0.30871886,0.39151353
1,0.45482773,0.31866643,0.1475806,0.367382,0.39108568,0.3435048,0.35185066,0.41355968,0.36124805,0.38406935,0.30637395,0.32523155,0.33739603,0.18688598,0.18903583,0.3744816,0.94746125,0.33103445,0.3001584,0.19698468,0.49069858,0.37511995,0.3980525,0.3669195,0.29345176,0.3370243,0.5148963,0.4191588,0.32029575,0.50100815,0.49747366,0.3293442,0.1887357,0.3441507,0.2320704,0.31660035,0.38781646
2,0.45626196,0.32174724,0.15222019,0.36337915,0.37671363,0.33782628,0.35191017,0.41523322,0.36507744,0.38805297,0.30710268,0.32023254,0.3455651,0.17869705,0.17642736,0.3675945,0.95265985,0.34271178,0.2755429,0.16805708,0.48254082,0.3625243,0.40000892,0.3568056,0.2706023,0.32512674,0.53550655,0.42709744,0.31704003,0.51214117,0.49663663,0.3390006,0.18480249,0.3399841,0.18889019,0.31589377,0.38919717
3,0.47105005,0.32151908,0.14412428,0.36533546,0.38295883,0.35165194,0.34678367,0.4076306,0.36541638,0.37714797,0.30827275,0.3194536,0.35699335,0.19418173,0.20386234,0.38794652,0.9365063,0.33931485,0.31112707,0.19153766,0.5038378,0.37348044,0.39586973,0.35778737,0.30902597,0.33747804,0.5496387,0.44909233,0.34380358,0.4672104,0.50962764,0.3550703,0.18877707,0.3418613,0.25182346,0.31457934,0.4164247
4,0.4360797,0.30718434,0.16552295,0.36793604,0.4080881,0.32977143,0.37022915,0.35838124,0.36335078,0.38056663,0.30241388,0.28837255,0.37159422,0.17105716,0.16389905,0.40172216,0.9410414,0.33820266,0.26122794,0.1878392,0.5086735,0.33845127,0.3708532,0.3527405,0.3085934,0.33619756,0.57961506,0.4825326,0.36132932,0.4488099,0.52627724,0.37364554,0.1825904,0.3077686,0.32334936,0.33633554,0.4180011
5,0.44011676,0.32831484,0.14106953,0.3591617,0.39282772,0.35554984,0.35758975,0.36461106,0.3599703,0.40044436,0.30154157,0.30651367,0.34785992,0.1671593,0.17794845,0.3905599,0.9533769,0.3392782,0.277272,0.17609248,0.50173354,0.36419612,0.39782056,0.3404744,0.2915789,0.3395966,0.5297244,0.4299076,0.32716033,0.46926573,0.48956499,0.31620246,0.18108468,0.33538723,0.263209,0.3273245,0.39737692
6,0.44340163,0.32034063,0.13151623,0.3475514,0.3872156,0.3390112,0.36980906,0.38230947,0.3569475,0.37652814,0.30442885,0.28762162,0.3412869,0.1624397,0.1677255,0.37917703,0.96216667,0.34335703,0.27757856,0.1618335,0.47668856,0.35003066,0.36195117,0.34103778,0.27494365,0.32273692,0.52679074,0.43526074,0.32461405,0.47294018,0.49169618,0.33349067,0.15590683,0.30000815,0.24593908,0.3111246,0.383105
7,0.4191207,0.29787567,0.14686362,0.35815942,0.37851325,0.33778542,0.35376224,0.37294215,0.3542094,0.37858257,0.2999592,0.30298764,0.32258928,0.16308694,0.15437457,0.38493317,0.9604497,0.3298826,0.26497477,0.17276624,0.4878651,0.34260952,0.39076447,0.35049444,0.28472093,0.3209295,0.5338315,0.43625554,0.3358865,0.47552407,0.5209197,0.33894527,0.16985264,0.3008374,0.22713727,0.3114125,0.39947754
8,0.45365182,0.3071128,0.13702714,0.3484232,0.38602218,0.34354597,0.34358746,0.41582355,0.35985196,0.384236,0.29427093,0.30853328,0.32135347,0.18068694,0.15420532,0.36004615,0.9573999,0.33808517,0.2825928,0.16893534,0.48605356,0.36724523,0.3878629,0.3389589,0.27048162,0.32177892,0.5185982,0.41799408,0.3289623,0.49580705,0.49807447,0.3153719,0.16772605,0.31682914,0.21682467,0.32142535,0.39639637
9,0.4546191,0.32470268,0.1399203,0.39120284,0.37614736,0.35716867,0.37745798,0.41649503,0.37245438,0.39951017,0.33113217,0.32026884,0.33092007,0.2051238,0.21372703,0.33946472,0.943669,0.32090744,0.3487721,0.18475685,0.46943352,0.37094,0.4075389,0.37821206,0.29542413,0.34319913,0.5222653,0.40766045,0.3289681,0.49588543,0.48562357,0.30745086,0.17452051,0.35026821,0.24603014,0.33736676,0.37739646
