frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.4208185,0.35698488,0.3583727,0.44420445,0.39238915,0.33040002,0.34887612,0.37510547,0.45026472,0.41002828,0.4019288,0.47037017,0.39320627,0.36741638,0.39229378,0.3806874,0.32086524,0.39712733,0.40358534,0.33710253,0.38794187,0.27824613,0.42359763,0.40232667,0.4122024,0.41221482,0.3533745,0.37145498,0.399333,0.35512146,0.56053793,0.39182067,0.43545398,0.30539834,0.3142312,0.36696354,0.41798738
1,0.39300638,0.36069182,0.34906945,0.510081,0.39459532,0.3525298,0.37228954,0.4253909,0.4837327,0.41431317,0.3987601,0.45753482,0.43663394,0.37978572,0.36605644,0.35200238,0.38222376,0.40417287,0.4050845,0.26563466,0.36017,0.30583808,0.41693926,0.41226774,0.4436802,0.43044728,0.33630237,0.38867155,0.3974352,0.33441916,0.4771363,0.42413384,0.45347425,0.33194682,0.33726963,0.35275957,0.39379808
2,0.42610022,0.37270764,0.36633274,0.49177516,0.3606125,0.34121898,0.4135359,0.3655906,0.45851725,0.4128906,0.36886275,0.5125916,0.39836448,0.403861,0.37877873,0.36737245,0.39335838,0.42839617,0.38009202,0.20404257,0.3244248,0.3154456,0.42299852,0.39948475,0.3968176,0.4774334,0.30640468,0.41711515,0.40108028,0.30517712,0.3520019,0.35462442,0.45075843,0.39347005,0.35768545,0.39488664,0.35629028
3,0.372614,0.3638736,0.36559257,0.4932475,0.33941275,0.33625796,0.42638698,0.40112245,0.43515265,0.41460678,0.36279857,0.5232829,0.39240545,0.4010505,0.36222664,0.41605008,0.37654978,0.39155197,0.33145702,0.16996108,0.30910468,0.3550168,0.43795693,0.4261532,0.37203717,0.49387982,0.303917,0.38682735,0.3935873,0.2969697,0.3286518,0.33599034,0.44364142,0.3811901,0.33647737,0.4064282,0.31787497
4,0.3882241,0.36794475,0.35766867,0.49666756,0.33128986,0.3196709,0.41257906,0.38275293,0.42297253,0.3776827,0.35962924,0.4971173,0.3859334,0.38553607,0.34864026,0.40500784,0.35297304,0.3851414,0.36473057,0.16858546,0.2725122,0.35021797,0.4221974,0.40273145,0.38993388,0.4716797,0.2960263,0.41262156,0.40877396,0.30498537,0.32740366,0.3323581,0.45930085,0.37741974,0.31404486,0.36503616,0.31668818
5,0.4002514,0.3567325,0.38229266,0.48452508,0.3533072,0.3500856,0.42009458,0.40988636,0.4368435,0.41489387,0.37879947,0.49023432,0.43053484,0.38118544,0.36890948,0.44526616,0.4037363,0.3972682,0.37082648,0.21415709,0.32479247,0.3649589,0.43855178,0.4142135,0.37036994,0.4870735,0.3232791,0.4408242,0.40612108,0.31764138,0.32200563,0.35854152,0.46881217,0.3991525,0.365533,0.41532692,0.33049703
6,0.41202614,0.3489678,0.36697975,0.47107702,0.33962137,0.34382686,0.41941324,0.4067833,0.41882786,0.41014746,0.35564584,0.50864,0.42102194,0.38387835,0.3474574,0.4353062,0.40289077,0.39988872,0.3642311,0.20077145,0.30476287,0.3609054,0.4467792,0.37566605,0.39469826,0.48071954,0.29749632,0.44194987,0.4012391,0.31594008,0.28313154,0.34451404,0.44086862,0.38217333,0.35278168,0.3956972,0.31499186
7,0.3929708,0.35005498,0.3789189,0.4822914,0.34778067,0.33915713,0.40858692,0.40162486,0.43505874,0.40883425,0.35634434,0.4951167,0.40624487,0.36946154,0.358686,0.44032025,0.40856454,0.40266868,0.3669659,0.20306273,0.30495012,0.36020926,0.44397017,0.405905,0.36580998,0.5014171,0.30486974,0.41989404,0.40542296,0.30751172,0.29761085,0.3416281,0.4636581,0.3913357,0.37433237,0.40621695,0.34147868
8,0.39697617,0.35246655,0.36619514,0.48017624,0.33444852,0.32876346,0.4035158,0.40150797,0.44693816,0.38697633,0.35532784,0.47427166,0.40499288,0.37071425,0.3600153,0.42538694,0.3947402,0.4030526,0.36467764,0.21615645,0.30033168,0.3593155,0.43999687,0.41736284,0.35605064,0.46476796,0.3269302,0.41539255,0.4244342,0.34129894,0.35537827,0.35680956,0.4655028,0.3987205,0.3743957,0.4104346,0.3380666
9,0.3812876,0.34210736,0.339761,0.4734965,0.34125394,0.3215521,0.37786603,0.3925469,0.42603657,0.38639617,0.33793566,0.47137624,0.37631404,0.37264803,0.35676682,0.40945226,0.40206367,0.3831839,0.3651323,0.193887,0.311343,0.35896337,0.44763795,0.45283398,0.35788694,0.4630649,0.31421795,0.42168456,0.3947383,0.3411505,0.3411042,0.3344856,0.47057176,0.39755446,0.36861315,0.40701386,0.34237128
