frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.3973262,0.38490477,0.35997048,0.4562833,0.38109407,0.36661816,0.37104663,0.3872791,0.46570438,0.4143547,0.40962544,0.4864267,0.4302655,0.38370526,0.3889524,0.40234146,0.34390724,0.39696625,0.4324318,0.31060758,0.36385998,0.2926422,0.4352663,0.42425895,0.4055193,0.43369913,0.34235975,0.3850332,0.39508495,0.37192652,0.4580065,0.40524983,0.4640633,0.32790875,0.33360815,0.40335286,0.4615778
1,0.39157784,0.38363695,0.3592019,0.4662252,0.3843947,0.37098572,0.3820231,0.39912435,0.47044545,0.41364735,0.4038414,0.48442224,0.43188775,0.39112538,0.38429832,0.39951608,0.35492048,0.40579575,0.4296644,0.30299652,0.34952408,0.30630693,0.43268663,0.43010932,0.41351688,0.43723303,0.34534565,0.38958994,0.3966466,0.37612405,0.45037937,0.40767404,0.4636579,0.332698,0.33846864,0.40226614,0.43783492
2,0.38852158,0.36765927,0.35479015,0.48283166,0.34580055,0.33404103,0.40254772,0.3880948,0.43148568,0.39750051,0.35874057,0.5107933,0.4029711,0.37948522,0.35730258,0.38758546,0.38082212,0.39891815,0.3590602,0.19053005,0.31863222,0.34427372,0.42671186,0.41186228,0.38300627,0.46895108,0.30171165,0.40801257,0.40494442,0.30040964,0.3242122,0.3362946,0.45043227,0.38372898,0.3488079,0.40695682,0.33123636
3,0.38919377,0.35994512,0.36109456,0.48344195,0.34220138,0.33332413,0.40672776,0.39402345,0.4328724,0.39863098,0.3585874,0.49960312,0.40029174,0.38182518,0.35917816,0.4098438,0.3853478,0.39572752,0.3586019,0.18383865,0.30800918,0.35276228,0.43478236,0.4162092,0.37515548,0.47522345,0.30760473,0.41349864,0.40389627,0.3102504,0.32885394,0.34125546,0.45675167,0.38734695,0.34846672,0.40190083,0.3290939
4,0.38893664,0.35786742,0.36009955,0.4822889,0.33912155,0.33040386,0.4047837,0.3952105,0.43160576,0.39572662,0.35577613,0.4965557,0.40248513,0.3768794,0.356709,0.41421902,0.38501847,0.3938755,0.36191472,0.18378428,0.30087095,0.3561565,0.4371997,0.41572487,0.37363383,0.4747216,0.3072953,0.41671407,0.4054524,0.31177717,0.32497132,0.341298,0.4582096,0.38628972,0.34709737,0.4005253,0.32838437
5,0.39179748,0.35562927,0.3645408,0.48234934,0.34167004,0.33464712,0.407349,0.3981734,0.4324677,0.39887723,0.35834002,0.4944527,0.40428144,0.37841436,0.35849202,0.42078325,0.39068824,0.3951873,0.3628228,0.19947775,0.30660927,0.35806674,0.43868932,0.4142623,0.3720908,0.477148,0.3109529,0.4197564,0.40553662,0.31627384,0.3230173,0.34469658,0.45928544,0.38918334,0.35435477,0.40234268,0.32966667
6,0.39443162,0.3536745,0.3666758,0.48138455,0.34145305,0.33611465,0.40810263,0.40010577,0.4323056,0.39972916,0.35802516,0.49299726,0.4072553,0.37682098,0.35733324,0.4251403,0.39427346,0.39653787,0.36454666,0.20312412,0.30602965,0.359461,0.440088,0.40980846,0.37208864,0.47794652,0.3101159,0.42273724,0.40677062,0.31818995,0.3151064,0.34617427,0.45946994,0.38977513,0.35832003,0.40310556,0.32932475
7,0.39213964,0.3543483,0.36447012,0.481815,0.34103048,0.33374983,0.40637904,0.39839327,0.43214265,0.3980993,0.35663742,0.49343288,0.4044602,0.37638158,0.35741374,0.42214817,0.39174062,0.39531466,0.3639726,0.19899425,0.30424517,0.358597,0.43943614,0.41329855,0.37139964,0.47710493,0.3095955,0.42073235,0.4061358,0.3165751,0.31919736,0.34404692,0.45970044,0.38910806,0.35587528,0.4020909,0.33082554
8,0.39090616,0.35570246,0.36147675,0.48133978,0.33934185,0.33193356,0.4044905,0.39723644,0.43189365,0.39640573,0.35524848,0.49496052,0.40530217,0.37481079,0.35684225,0.4175911,0.38972506,0.39508882,0.36350504,0.1999395,0.30492598,0.3578695,0.43869498,0.41415867,0.37168747,0.4748431,0.310536,0.4192373,0.40665174,0.31629887,0.32357687,0.3439756,0.45863095,0.38767654,0.35412845,0.40339923,0.33030057
9,0.38855672,0.3560214,0.35863572,0.48195073,0.3399815,0.33059677,0.40303624,0.39572665,0.43171012,0.39624473,0.3540568,0.49604377,0.4018565,0.37619182,0.35729915,0.4143903,0.38806218,0.3937623,0.36194456,0.19211571,0.30639297,0.3567658,0.4379342,0.41699004,0.37175453,0.4745383,0.30936128,0.41704434,0.40483654,0.31484938,0.32597524,0.34149167,0.45840266,0.38727543,0.35195994,0.40305114,0.3306808
