frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.3470354,0.40561867,0.33376327,0.49744534,0.37570593,0.40767664,0.47193798,0.32213515,0.4650126,0.4267484,0.34842065,0.4173911,0.3765928,0.29576248,0.41850898,0.3995392,0.35668004,0.4107917,0.44453588,0.37385163,0.41705242,0.36348042,0.46295303,0.31980896,0.17457846,0.40281075,0.21716125,0.33300206,0.5727577,0.31916687,0.40778697,0.36846682,0.39632773,0.45586082,0.33764192,0.44357786,0.29338738
1,0.34944975,0.40425467,0.336708,0.49265876,0.37892675,0.40900135,0.4740225,0.32324678,0.46559027,0.42559764,0.34972298,0.41339523,0.37781402,0.29803258,0.42024642,0.39691484,0.35917437,0.4098968,0.44510102,0.37741315,0.42059624,0.366571,0.46049887,0.31904623,0.17532974,0.40873852,0.2219102,0.333591,0.5690035,0.32605425,0.40975532,0.36793652,0.4010104,0.4565606,0.33904046,0.4464289,0.29361153
2,0.34753427,0.40460852,0.3371449,0.49598426,0.37877056,0.40730917,0.4735036,0.32361674,0.46588898,0.42579323,0.3508441,0.4156394,0.37898576,0.2961754,0.4184358,0.39760837,0.3586866,0.40944603,0.44426715,0.37622777,0.42042232,0.3663834,0.46404955,0.32131374,0.17851034,0.40620044,0.2144939,0.33384928,0.5724831,0.32117787,0.41030908,0.36806545,0.3998057,0.45641604,0.33801708,0.44508627,0.29213515
3,0.35285157,0.40265003,0.34568518,0.4974397,0.37975538,0.407182,0.47597542,0.3248773,0.468709,0.42427573,0.36109707,0.41359687,0.38461432,0.29782325,0.42000797,0.39530653,0.36343414,0.4070247,0.44371247,0.38057083,0.42336994,0.37591562,0.47247607,0.3255874,0.179654,0.41153678,0.22971493,0.3321122,0.57568634,0.32765767,0.41495824,0.3703702,0.4016835,0.4579913,0.33989137,0.44661272,0.2926728
4,0.35585356,0.40218404,0.33609477,0.49042296,0.3826249,0.40988138,0.47712272,0.3257921,0.46718237,0.42396793,0.35424086,0.40867352,0.3804198,0.29875445,0.42192346,0.39332843,0.36514992,0.4075085,0.4448166,0.3823537,0.42547306,0.37149328,0.46253684,0.3203533,0.17819306,0.415275,0.23556067,0.33011863,0.5682144,0.3340384,0.4138273,0.36865616,0.40566826,0.457893,0.34186113,0.44945854,0.29436412
5,0.35265252,0.40299103,0.33932146,0.48829535,0.382233,0.41016546,0.47596753,0.32679302,0.46599877,0.42408416,0.35076505,0.40913886,0.3783849,0.29971582,0.4203962,0.3941752,0.3631895,0.40945855,0.4451077,0.38014704,0.42462835,0.3672978,0.45758858,0.31969407,0.18246268,0.41359708,0.22703232,0.3339289,0.56548905,0.331584,0.41240203,0.36566293,0.40567562,0.4570765,0.34112662,0.44898456,0.29466942
6,0.35655394,0.40134346,0.3462289,0.4909582,0.38367346,0.40930137,0.47797424,0.32839733,0.46774334,0.42382216,0.35997948,0.40859738,0.3832638,0.3007487,0.4214313,0.3934254,0.36723432,0.40722457,0.44405824,0.38336226,0.42703682,0.3754425,0.4652107,0.3237355,0.18319312,0.41659412,0.24135055,0.33207086,0.56898326,0.33477268,0.4155965,0.36885568,0.40684927,0.45841607,0.34340093,0.45008293,0.29490334
7,0.35921508,0.40060136,0.35580888,0.5034038,0.3743392,0.40809402,0.476215,0.32426095,0.47267938,0.42107517,0.3727995,0.41167215,0.3901752,0.2984603,0.41867873,0.39244327,0.36904445,0.407044,0.44208866,0.3851069,0.422764,0.3788858,0.48344648,0.33069545,0.18340926,0.41377226,0.24476998,0.32932568,0.5831893,0.3311375,0.41920102,0.3696784,0.399195,0.4590674,0.34115267,0.44549504,0.29856142
8,0.35773912,0.40286127,0.36649057,0.5128425,0.36333534,0.407176,0.4722646,0.32128254,0.47724172,0.41746816,0.38207415,0.4132626,0.39651322,0.2942198,0.41344485,0.39181152,0.3679877,0.40837404,0.4419621,0.3855393,0.41659263,0.3805294,0.4980176,0.33937132,0.18330401,0.41013226,0.24257259,0.33160216,0.59350187,0.32733998,0.4240954,0.36957973,0.3919841,0.45795453,0.3367879,0.4398308,0.30133724
9,0.35805428,0.40351862,0.36629683,0.5124262,0.3572396,0.40993488,0.47037104,0.31814593,0.47812146,0.4157907,0.3835766,0.41060922,0.4003318,0.29084954,0.41246223,0.39079803,0.369281,0.41103974,0.44115928,0.38837153,0.41452003,0.37632063,0.49820727,0.34003663,0.18348414,0.41125333,0.24041261,0.3292614,0.5927036,0.32553652,0.42659304,0.36668372,0.39238334,0.45679313,0.33510536,0.43915346,0.30580395
