frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.36409763,0.415661,0.3175386,0.5249157,0.36123088,0.41510198,0.4711074,0.32548797,0.45956856,0.43201402,0.3474497,0.42168045,0.3645631,0.29210588,0.42162192,0.4214504,0.35990453,0.4189718,0.44458228,0.35755703,0.4029053,0.3597336,0.46039957,0.32169527,0.17231831,0.39135656,0.22526681,0.31940615,0.5817044,0.31333986,0.40797257,0.3715507,0.3788533,0.4578031,0.341094,0.43626526,0.29858544
1,0.33756593,0.4024743,0.35249156,0.46116734,0.3656254,0.41609532,0.45854342,0.31445977,0.45367408,0.43252727,0.34395042,0.41021416,0.37038478,0.30502227,0.4285701,0.40286827,0.34695774,0.42790812,0.4527585,0.37693626,0.3999601,0.3602729,0.41951016,0.30984548,0.1701908,0.4008073,0.21941943,0.3469453,0.544237,0.32644284,0.3881444,0.36621267,0.3899191,0.45323396,0.3381877,0.44591853,0.2974974
2,0.33303678,0.40454468,0.3269765,0.5561549,0.38251647,0.38626713,0.4726625,0.31882635,0.4783441,0.42454112,0.35176462,0.4408713,0.38876882,0.28692734,0.40108836,0.39106467,0.35432023,0.3900074,0.43291014,0.37801328,0.42315844,0.3576483,0.5355079,0.32749927,0.1796156,0.38217518,0.19820794,0.33263674,0.6177415,0.3009363,0.41093585,0.373702,0.39231986,0.45310727,0.33068538,0.43035153,0.28523007
3,0.33979592,0.41088507,0.33937535,0.49203798,0.3916997,0.39924327,0.46838853,0.32679337,0.4620342,0.43608207,0.35746175,0.43678918,0.39644635,0.29398897,0.41915402,0.40985134,0.34924686,0.40768865,0.44193712,0.3669873,0.42382655,0.39477235,0.4823736,0.32836834,0.17857225,0.407871,0.21747185,0.3343057,0.57499284,0.3128298,0.41946983,0.37756026,0.4068648,0.4563814,0.33307472,0.44358385,0.28191802
4,0.37346002,0.40800035,0.28240612,0.46808895,0.39122415,0.42080116,0.4880483,0.3195591,0.4680258,0.4165224,0.32411745,0.38711753,0.36082634,0.2895631,0.44126722,0.37812936,0.36788028,0.39218545,0.46526203,0.39010242,0.42901608,0.35023805,0.4312106,0.30531687,0.17277381,0.4254676,0.23832215,0.3104405,0.55447865,0.3537386,0.41027093,0.37275502,0.41566506,0.4526572,0.33868837,0.45629054,0.29233855
5,0.3583755,0.39945462,0.35298535,0.44938192,0.38274777,0.4273442,0.47912654,0.33696508,0.4690098,0.41039485,0.3429587,0.39169255,0.3705689,0.3073971,0.41176757,0.38573214,0.37042302,0.42950794,0.44343635,0.37710726,0.441636,0.35387063,0.4208805,0.31831327,0.19052793,0.44525975,0.22227792,0.34385222,0.52183175,0.34347072,0.4261917,0.3424929,0.4215082,0.46031457,0.343759,0.45752224,0.300729
6,0.35804048,0.3981355,0.38507777,0.4699792,0.39524087,0.40647128,0.48757002,0.3445715,0.4632775,0.4283792,0.38053432,0.39634633,0.3944961,0.3081767,0.41862145,0.3972096,0.3805394,0.40636832,0.44165915,0.3914021,0.43626735,0.4013219,0.4511841,0.33015606,0.1860844,0.4239571,0.26506048,0.34196797,0.5424146,0.34628358,0.4210565,0.37395138,0.42650992,0.45904276,0.35466668,0.46666846,0.29710284
7,0.3676121,0.38765943,0.37959954,0.52451915,0.38954487,0.40396458,0.4868243,0.32665625,0.46681195,0.42755854,0.38807777,0.41257408,0.39127216,0.3091822,0.42578283,0.39030504,0.38024715,0.40165693,0.42817518,0.40131804,0.44114357,0.38474068,0.4968782,0.3302881,0.18831159,0.4242503,0.26348016,0.32640603,0.5964166,0.3388933,0.41624665,0.3742936,0.40482542,0.4688398,0.35946292,0.45615885,0.29915446
8,0.35806525,0.39701372,0.3711007,0.53921705,0.3661947,0.39482185,0.49169996,0.31942147,0.487354,0.41995206,0.39011905,0.42947206,0.38537085,0.30227253,0.42284402,0.39555672,0.37706247,0.38704324,0.44694495,0.3751259,0.42601314,0.4119757,0.5392395,0.34419742,0.18404719,0.3995189,0.23953965,0.3345124,0.62033045,0.3341655,0.4240336,0.3744484,0.3780969,0.4639961,0.33578315,0.432153,0.29447824
9,0.3649782,0.40282252,0.3382962,0.50735795,0.35041863,0.4178647,0.47674128,0.308379,0.47311783,0.41424778,0.38284865,0.41860893,0.40612006,0.28358707,0.423092,0.39511886,0.37168297,0.42492107,0.42646068,0.38282624,0.41105354,0.3612739,0.4867322,0.33269376,0.18800403,0.41272283,0.22336756,0.31950837,0.59548575,0.3132252,0.43164057,0.3603219,0.39901057,0.45377094,0.32986522,0.43771067,0.31010404
